user_id,movie_id,rating,timestamp,user_encoded,movie_encoded
1,157,4,876892918,0,156
820,286,4,887954853,819,285
92,551,2,875906882,91,550
130,38,4,876252263,129,37
354,382,5,891217897,353,381
828,652,5,891036492,827,651
343,466,4,876404957,342,465
409,172,5,881107750,408,171
286,597,3,876522360,285,596
846,192,5,883949254,845,191
294,246,4,889241864,293,245
655,238,3,887473831,654,237
716,451,4,879796961,715,450
355,1392,4,879485760,354,1391
872,597,4,888479370,871,596
85,582,4,879828014,84,581
198,429,4,884207691,197,428
292,264,3,877628138,291,263
636,222,5,891449148,635,221
7,675,5,891352947,6,674
548,257,5,891044304,547,256
416,1220,3,886318155,415,1219
111,328,4,891679939,110,327
747,526,5,888639642,746,525
749,484,5,881073043,748,483
202,481,1,879726642,201,480
269,697,4,891447931,268,696
193,368,1,889127860,192,367
89,724,4,879460027,88,723
18,435,4,880130890,17,434
13,71,4,882398654,12,70
653,658,2,880151817,652,657
200,215,4,884129346,199,214
864,7,5,878179608,863,6
921,288,3,879379265,920,287
10,333,4,877886359,9,332
243,225,3,879987655,242,224
939,405,4,880261450,938,404
347,435,5,881654211,346,434
59,227,3,888206015,58,226
234,443,3,892334079,233,442
141,259,1,886447904,140,258
246,597,2,884921965,245,596
520,893,2,885170330,519,892
270,324,2,876954733,269,323
573,427,4,885844091,572,426
733,740,3,879535886,732,739
59,570,4,888205745,58,569
184,52,4,889910034,183,51
313,357,5,891013773,312,356
624,1016,3,879793582,623,1015
655,425,3,887477409,654,424
84,477,4,883452307,83,476
452,134,3,875265446,451,133
80,87,4,887401307,79,86
778,1273,3,890726925,777,1272
416,515,5,893214041,415,514
880,231,2,880167880,879,230
654,597,4,887864812,653,596
896,54,2,887160606,895,53
69,294,2,882027233,68,293
234,1100,2,892335500,233,1099
420,753,5,891356864,419,752
533,508,4,879192702,532,507
65,197,5,879216769,64,196
99,345,3,885678696,98,344
561,379,2,885810428,560,378
854,124,5,882814570,853,123
712,195,3,874730085,711,194
416,710,4,893142441,415,709
610,272,4,888702815,609,271
393,1051,3,887745544,392,1050
748,132,3,879454998,747,131
929,28,4,879640084,928,27
64,143,4,889739051,63,142
305,528,4,886323378,304,527
910,3,2,881421019,909,2
33,333,4,891964259,32,332
586,82,2,884062010,585,81
882,616,4,879879807,881,615
320,250,4,884751992,319,249
328,43,3,886038224,327,42
207,59,4,877846793,206,58
279,841,4,879572893,278,840
610,489,4,888703343,609,488
347,148,3,881652888,346,147
814,7,4,885411073,813,6
83,63,4,880327970,82,62
499,194,4,885599372,498,193
128,77,3,879968447,127,76
813,9,3,883752051,812,8
773,91,4,888539232,772,90
867,228,5,880078958,866,227
181,875,3,878961623,180,874
761,358,3,876189689,760,357
291,67,4,875086308,290,66
815,613,5,878694983,814,612
717,250,1,884715146,716,249
911,93,4,892839784,910,92
450,472,4,882397813,449,471
861,382,5,881274780,860,381
198,559,3,884208739,197,558
707,1530,3,886288356,706,1529
405,565,2,885548474,404,564
409,854,4,881108648,408,853
733,591,3,879535440,732,590
59,129,5,888202941,58,128
916,546,2,880843864,915,545
365,25,4,891303950,364,24
875,45,3,876465072,874,44
655,1017,3,887611566,654,1016
269,484,3,891448895,268,483
825,125,5,880755942,824,124
205,268,2,888284618,204,267
608,423,4,880406727,607,422
175,176,3,877107255,174,175
133,322,2,890588852,132,321
561,121,3,885810372,560,120
326,67,2,879877284,325,66
59,514,5,888204641,58,513
510,748,3,887667707,509,747
102,264,2,883277645,101,263
663,1051,3,889493118,662,1050
327,583,2,887820341,326,582
153,258,5,881371336,152,257
232,435,4,888550013,231,434
457,474,5,882398178,456,473
317,288,4,891446190,316,287
864,1101,4,888887502,863,1100
630,7,4,885666571,629,6
774,187,3,888556483,773,186
474,692,4,887927588,473,691
823,222,3,878438179,822,221
919,582,5,875373214,918,581
91,435,4,891439353,90,434
655,1649,3,892333993,654,1648
682,82,4,888522541,681,81
58,300,4,884388247,57,299
823,655,5,878439364,822,654
262,294,2,879962366,261,293
102,409,2,892993855,101,408
181,100,3,878962816,180,99
249,23,4,879572432,248,22
280,423,5,891700276,279,422
216,150,5,880232812,215,149
531,690,5,887048789,530,689
658,178,5,875148195,657,177
256,732,5,882165067,255,731
233,56,5,877661776,232,55
14,285,5,879119118,13,284
543,180,4,874866208,542,179
454,968,2,888267198,453,967
244,772,4,880601937,243,771
269,478,4,891448980,268,477
254,357,3,886472466,253,356
280,197,2,891700836,279,196
457,949,3,882549287,456,948
880,257,5,880167521,879,256
923,831,4,880388211,922,830
90,190,5,891383687,89,189
804,123,4,879443645,803,122
70,1,4,884065277,69,0
936,319,4,886831576,935,318
234,855,3,892079803,233,854
393,111,3,887745293,392,110
642,596,5,885604113,641,595
298,151,3,884183952,297,150
451,948,3,879012890,450,947
806,588,4,882388795,805,587
517,269,3,892659922,516,268
724,344,1,883757468,723,343
48,56,3,879434723,47,55
845,1238,2,885409374,844,1237
416,196,5,893214128,415,195
785,995,3,879438736,784,994
886,506,4,876032308,885,505
232,1128,2,888549907,231,1127
553,197,5,879948831,552,196
611,303,3,891636073,610,302
734,193,4,891025340,733,192
854,15,3,882812451,853,14
85,447,3,882994767,84,446
897,118,5,879993275,896,117
680,285,5,877075079,679,284
819,268,4,884012614,818,267
314,399,3,877889359,313,398
728,147,4,879443418,727,146
24,286,5,875323773,23,285
770,117,5,875971989,769,116
862,168,4,879304526,861,167
804,173,4,879442412,803,172
393,823,3,889730262,392,822
452,77,3,875562997,451,76
634,410,4,877017872,633,409
504,664,3,887910718,503,663
75,222,5,884050194,74,221
622,367,4,882670712,621,366
368,292,4,889783251,367,291
587,349,3,892871400,586,348
94,693,4,891720921,93,692
124,496,1,890286933,123,495
5,169,5,878844495,4,168
184,1136,4,889912890,183,1135
690,636,4,881179969,689,635
108,21,3,879880141,107,20
593,659,5,875671464,592,658
396,742,4,884646346,395,741
897,455,3,879993772,896,454
900,137,3,877832803,899,136
777,223,4,875980306,776,222
82,284,4,876311387,81,283
236,632,3,890116254,235,631
199,242,5,883782485,198,241
823,155,3,878439211,822,154
629,173,5,880116847,628,172
279,254,3,879572960,278,253
823,8,5,878437925,822,7
924,153,4,886327689,923,152
864,47,5,888887502,863,46
262,179,4,879962570,261,178
883,792,4,891694182,882,791
59,739,4,888206485,58,738
253,699,4,891628630,252,698
889,219,2,880178131,888,218
938,597,3,891356679,937,596
365,1011,3,891304152,364,1010
788,591,3,880869469,787,590
707,57,4,886287310,706,56
280,13,5,891700257,279,12
243,151,3,879987397,242,150
896,402,4,887159173,895,401
724,242,1,883758268,723,241
11,25,3,891903836,10,24
564,924,3,888730534,563,923
747,96,5,888639397,746,95
454,121,4,888267128,453,120
804,1065,3,879441727,803,1064
510,358,1,887667780,509,357
62,135,4,879375080,61,134
786,276,1,882841875,785,275
606,427,4,880924106,605,426
380,425,4,885479163,379,424
422,867,3,878059137,421,866
577,230,3,880474357,576,229
886,17,4,876032596,885,16
682,55,4,888520705,681,54
763,151,4,878923488,762,150
664,414,5,878090415,663,413
798,191,4,875743458,797,190
922,191,3,891454587,921,190
370,137,4,879434707,369,136
16,948,3,877717397,15,947
114,485,3,881260409,113,484
864,559,4,888888680,863,558
59,774,2,888206562,58,773
654,174,5,887864727,653,173
689,111,3,876676501,688,110
889,451,3,880181488,888,450
923,689,3,880387001,922,688
210,187,5,887736017,209,186
144,117,4,888103969,143,116
62,473,4,879373046,61,472
206,336,1,888179928,205,335
454,99,3,881960296,453,98
7,168,5,891351509,6,167
43,969,5,875981159,42,968
843,275,3,879446680,842,274
488,405,3,891294014,487,404
569,508,3,879793785,568,507
753,89,3,891402240,752,88
291,223,5,874867912,290,222
488,260,2,891293304,487,259
774,831,2,888558594,773,830
832,294,4,888259121,831,293
702,229,4,885767775,701,228
217,720,3,889070011,216,719
492,528,5,879969878,491,527
367,379,4,876690048,366,378
682,346,2,888518320,681,345
644,50,4,889077247,643,49
466,403,3,890284857,465,402
406,58,4,879446718,405,57
618,65,3,891309720,617,64
807,254,4,893085166,806,253
637,9,1,882902924,636,8
96,156,4,884402860,95,155
117,772,4,881012728,116,771
43,4,4,875981421,42,3
56,179,3,892678669,55,178
514,65,3,886190207,513,64
28,423,2,881956564,27,422
311,89,5,884364845,310,88
407,408,4,875552445,406,407
239,186,1,889179253,238,185
749,173,5,878847740,748,172
925,447,4,884717963,924,446
447,123,3,878854459,446,122
407,91,4,875044337,406,90
334,235,3,891545293,333,234
805,225,1,881705892,804,224
151,209,4,879524443,150,208
342,294,3,874984067,341,293
188,462,4,875073246,187,461
1,1,5,874965758,0,0
796,649,3,893194646,795,648
907,268,4,885860288,906,267
297,1,3,874954425,296,0
486,1086,3,879874482,485,1085
11,317,4,891904174,10,316
630,258,3,885666143,629,257
305,222,2,886323378,304,221
704,648,5,891397667,703,647
795,436,3,883767338,794,435
868,195,2,877104212,867,194
347,692,4,881654679,346,691
619,241,5,885954083,618,240
883,382,3,891693200,882,381
47,262,5,879439040,46,261
404,66,4,883790883,403,65
731,125,3,886186940,730,124
23,8,4,874785474,22,7
457,164,4,882547645,456,163
545,177,3,879899299,544,176
833,293,4,875035885,832,292
407,642,2,875045627,406,641
57,1096,3,883697940,56,1095
474,58,4,887925977,473,57
532,118,4,888634813,531,117
878,191,4,880866564,877,190
94,562,3,891721494,93,561
719,274,3,888449274,718,273
698,988,1,886365802,697,987
505,127,1,889333711,504,126
815,623,3,878697043,814,622
158,85,4,880135118,157,84
928,114,5,880936742,927,113
67,743,4,875379445,66,742
889,338,1,880176666,888,337
782,315,4,891497698,781,314
497,38,3,879310965,496,37
151,153,3,879524326,150,152
608,166,3,880403388,607,165
795,2,3,883252599,794,1
435,402,3,884131996,434,401
63,473,2,875747635,62,472
885,476,4,885713062,884,475
645,180,4,892054402,644,179
599,294,4,880951113,598,293
655,287,3,890497592,654,286
28,176,5,881956445,27,175
12,416,3,879959025,11,415
293,211,4,888906338,292,210
355,242,4,879486529,354,241
130,689,2,880396150,129,688
346,748,4,874947380,345,747
489,304,3,891362812,488,303
156,510,4,888186093,155,509
237,199,4,879376606,236,198
197,651,5,891409839,196,650
249,28,4,879572106,248,27
450,213,4,882396351,449,212
847,176,3,878941398,846,175
320,92,5,884749306,319,91
334,163,4,891548602,333,162
51,148,3,883498623,50,147
756,147,4,874828826,755,146
318,795,2,884498766,317,794
416,685,3,876697955,415,684
10,230,4,877892210,9,229
94,265,4,891721889,93,264
717,890,1,884642001,716,889
747,71,5,888639102,746,70
551,307,4,892775516,550,306
782,1160,2,891500150,781,1159
249,176,4,879641109,248,175
283,676,3,879297867,282,675
308,466,5,887738387,307,465
130,892,3,884623832,129,891
22,932,1,878887277,21,931
145,227,4,885557660,144,226
535,645,4,879617856,534,644
467,264,2,879532296,466,263
389,197,5,879991485,388,196
393,924,4,887744688,392,923
334,258,4,891544264,333,257
253,210,4,891628598,252,209
280,568,2,891701047,279,567
654,535,3,887863962,653,534
325,107,2,891479102,324,106
48,294,3,879434212,47,293
488,198,4,891375822,487,197
840,1674,4,891211682,839,1673
590,130,1,879439567,589,129
796,174,5,892662069,795,173
268,180,3,875309719,267,179
567,198,5,882425631,566,197
296,514,5,884199624,295,513
819,533,4,884618086,818,532
666,433,3,880568560,665,432
314,1054,1,877886944,313,1053
166,343,4,886397882,165,342
5,101,5,878844510,4,100
504,153,3,887838624,503,152
388,559,5,886441133,387,558
85,382,4,879454820,84,381
89,517,5,879459859,88,516
943,38,3,888640208,942,37
716,215,5,879796046,715,214
536,217,3,882360601,535,216
885,97,5,885714136,884,96
308,180,5,887737997,307,179
840,501,4,891209159,839,500
805,431,1,881694713,804,430
938,1254,1,891357019,937,1253
892,601,5,886609149,891,600
294,1007,4,877819761,293,1006
548,950,4,891415643,547,949
862,566,3,879304571,861,565
666,1047,3,880313858,665,1046
267,411,3,878974325,266,410
605,293,3,879366256,604,292
312,514,3,891698516,311,513
716,472,3,879794032,715,471
21,295,3,874951349,20,294
180,204,3,877127159,179,203
343,449,5,876407138,342,448
184,1012,3,889907448,183,1011
314,318,5,877888796,313,317
854,382,4,882813761,853,381
358,1524,5,891269418,357,1523
495,416,5,888636899,494,415
885,1030,1,885713975,884,1029
62,97,2,879373795,61,96
244,56,5,880602440,243,55
1,68,4,875072688,0,67
527,12,4,879456637,526,11
513,258,4,885062286,512,257
739,1431,5,886825529,738,1430
378,686,4,880056350,377,685
847,740,4,878938982,846,739
374,465,5,882158849,373,464
128,193,3,879967249,127,192
618,576,4,891309608,617,575
705,252,1,883427552,704,251
441,294,4,891035211,440,293
329,879,2,891655515,328,878
61,347,5,892302120,60,346
626,681,1,878771477,625,680
305,663,3,886323591,304,662
543,204,4,874864737,542,203
537,1084,3,886030050,536,1083
592,93,4,882608061,591,92
943,172,4,888638940,942,171
366,854,5,888857750,365,853
67,412,1,875379540,66,411
766,616,3,891309589,765,615
474,929,3,887916330,473,928
488,111,4,891294785,487,110
561,678,2,885807080,560,677
493,170,3,884131089,492,169
157,283,4,886890692,156,282
495,140,5,888635419,494,139
798,66,3,875639364,797,65
810,300,5,890083187,809,299
468,25,5,875280214,467,24
476,73,4,883364475,475,72
705,300,5,883426780,704,299
249,588,3,879572256,248,587
180,729,5,877355598,179,728
38,1,5,892430636,37,0
796,333,5,892610876,795,332
256,381,5,882165135,255,380
889,64,5,880178313,888,63
529,690,3,882535180,528,689
67,833,4,875379794,66,832
496,89,5,876072633,495,88
934,196,5,891191108,933,195
715,12,4,875963657,714,11
189,952,5,893264619,188,951
10,32,4,877886661,9,31
26,841,2,891380200,25,840
194,26,3,879522240,193,25
912,238,4,875966320,911,237
925,561,3,884718100,924,560
932,1030,2,891252338,931,1029
26,1008,3,891377609,25,1007
709,578,4,879848645,708,577
751,173,4,889134393,750,172
664,504,4,876526518,663,503
934,488,5,891192197,933,487
43,5,4,875981421,42,4
655,458,3,887426407,654,457
313,742,3,891016932,312,741
691,56,4,875543025,690,55
249,11,5,879640868,248,10
846,400,1,883950889,845,399
206,1176,1,888180049,205,1175
747,208,5,888640862,746,207
348,313,5,886522495,347,312
464,603,5,878355259,463,602
537,708,3,886031860,536,707
294,926,3,877819713,293,925
768,245,2,879523820,767,244
15,930,2,879456381,14,929
405,783,2,885547645,404,782
773,174,3,888539962,772,173
25,929,4,885852178,24,928
344,268,3,884814359,343,267
89,14,4,879441357,88,13
719,98,5,877310859,718,97
406,634,4,879446361,405,633
435,1133,2,884133224,434,1132
551,76,4,892778202,550,75
336,1059,3,877756890,335,1058
727,174,4,883710186,726,173
648,199,4,884368313,647,198
654,473,2,887863933,653,472
840,640,3,891209242,839,639
749,358,3,878846422,748,357
592,293,5,882607986,591,292
523,301,4,883700064,522,300
275,597,3,876197678,274,596
193,288,1,889123777,192,287
128,602,4,879967478,127,601
840,708,4,891209033,839,707
218,648,4,877488233,217,647
58,584,5,884305271,57,583
919,204,4,875921396,918,203
429,603,4,882384847,428,602
3,334,3,889237122,2,333
374,29,3,880939127,373,28
698,705,4,886366611,697,704
128,202,2,879968579,127,201
487,809,2,884050192,486,808
913,276,3,881037047,912,275
743,879,4,881277656,742,878
560,281,3,879976828,559,280
326,386,5,879877284,325,385
898,258,3,888294407,897,257
907,120,4,880159562,906,119
773,221,2,888540448,772,220
62,660,4,879375537,61,659
758,257,5,880672700,757,256
533,237,2,879193048,532,236
201,473,3,884141470,200,472
505,265,4,889333598,504,264
279,710,4,890451408,278,709
25,498,4,885852086,24,497
509,307,2,883590729,508,306
143,286,2,888407586,142,285
735,475,4,876698570,734,474
382,197,4,875946830,381,196
378,121,4,880044763,377,120
520,310,4,885168862,519,309
790,265,4,885155770,789,264
747,631,5,888638957,746,630
291,153,4,874871736,290,152
458,116,4,886394623,457,115
466,182,4,890284706,465,181
916,280,2,880843864,915,279
880,49,3,880174858,879,48
764,282,4,876243291,763,281
622,132,4,882669851,621,131
682,273,4,888520864,681,272
538,96,4,877109669,537,95
495,96,4,888634110,494,95
399,68,3,882347577,398,67
653,328,4,884408848,652,327
885,195,4,885715827,884,194
864,144,5,888887830,863,143
417,550,3,879649178,416,549
676,751,4,892685695,675,750
817,288,4,874815593,816,287
447,85,4,878856526,446,84
291,125,4,874834019,290,124
857,20,3,883432688,856,19
412,218,3,879717147,411,217
289,21,1,876790499,288,20
496,217,5,876073320,495,216
716,88,4,879796596,715,87
135,258,4,879857575,134,257
724,264,3,883758119,723,263
566,959,4,881651406,565,958
378,787,3,880332480,377,786
293,97,4,888905898,292,96
380,238,3,885479057,379,237
344,896,4,884814359,343,895
894,978,3,880416176,893,977
128,723,3,879967966,127,722
561,81,2,885808000,560,80
772,344,4,889028581,771,343
332,106,4,887938687,331,105
232,315,5,888364663,231,314
828,45,4,891380166,827,44
625,135,5,891999874,624,134
579,582,4,880952102,578,581
533,475,1,879192500,532,474
381,1532,2,892696831,380,1531
207,1115,2,879664906,206,1114
643,187,4,891447127,642,186
698,511,2,886367693,697,510
650,603,4,891369836,649,602
682,179,4,888517627,681,178
691,178,5,875543281,690,177
438,220,4,879868328,437,219
435,792,4,884131404,434,791
590,150,5,879438878,589,149
508,228,5,883777430,507,227
15,118,1,879456381,14,117
896,468,2,887158866,895,467
64,79,4,889737943,63,78
835,131,5,891033560,834,130
16,8,5,877722736,15,7
262,234,3,879794359,261,233
115,176,5,881171203,114,175
385,133,1,879441728,384,132
932,136,5,891249736,931,135
698,222,4,886366611,697,221
330,64,5,876546409,329,63
99,433,4,886780105,98,432
197,265,5,891409893,196,264
404,313,5,883790181,403,312
743,258,5,881277357,742,257
533,430,5,879191972,532,429
268,178,4,876518557,267,177
466,195,4,890284857,465,194
887,416,2,881380539,886,415
198,356,3,884208455,197,355
95,51,4,879198353,94,50
603,288,3,891956283,602,287
752,289,1,891208299,751,288
711,699,5,879993728,710,698
800,15,4,887646631,799,14
234,642,3,892334766,233,641
774,732,1,888556814,773,731
642,121,5,885842289,641,120
43,276,4,883954876,42,275
405,441,1,885548435,404,440
399,986,3,882341586,398,985
442,154,4,883389491,441,153
655,1098,3,887473905,654,1097
881,70,2,876539220,880,69
864,145,4,888892230,863,144
695,301,3,888806120,694,300
122,513,4,879270084,121,512
255,833,4,883216902,254,832
495,575,3,888637477,494,574
854,1226,4,882814571,853,1225
896,313,4,887235122,895,312
725,300,4,876106729,724,299
567,170,3,882426184,566,169
387,429,3,886484065,386,428
653,578,1,880153009,652,577
655,693,3,888984506,654,692
624,346,3,885215462,623,345
87,128,3,879876037,86,127
804,527,4,879441752,803,526
374,651,4,880395320,373,650
250,688,2,878089182,249,687
174,11,5,886439516,173,10
906,676,5,879435415,905,675
662,1381,5,880571005,661,1380
664,529,4,878090125,663,528
330,451,5,876547813,329,450
523,629,5,883702125,522,628
23,14,4,874784440,22,13
756,226,3,874830103,755,225
881,559,2,876539220,880,558
843,164,3,879443297,842,163
32,50,4,883717521,31,49
422,109,2,875130204,421,108
826,172,5,885690481,825,171
751,111,3,889132657,750,110
169,172,5,891359317,168,171
344,237,3,884900353,343,236
181,1052,2,878963441,180,1051
880,398,3,880167965,879,397
932,70,4,891249171,931,69
870,87,5,889717575,869,86
380,744,3,885480144,379,743
560,121,3,879976705,559,120
72,402,4,880036824,71,401
181,976,1,878963342,180,975
804,443,5,879442122,803,442
630,845,3,885666918,629,844
748,114,4,879454773,747,113
804,483,5,879441627,803,482
398,228,5,875657926,397,227
416,427,5,893213019,415,426
767,98,5,891462560,766,97
648,167,4,884882407,647,166
373,265,4,877105901,372,264
606,423,5,880925200,605,422
591,283,4,891039565,590,282
618,56,4,891307175,617,55
864,215,4,888888994,863,214
257,224,4,879029717,256,223
59,458,4,888203128,58,457
160,844,3,876767822,159,843
655,289,3,887425070,654,288
271,392,3,885848343,270,391
896,1,4,887158579,895,0
392,837,5,891038466,391,836
276,231,3,874796373,275,230
466,328,4,890284652,465,327
264,517,5,886123358,263,516
405,571,5,885547605,404,570
680,408,5,876816268,679,407
757,233,3,888467038,756,232
537,314,1,886029239,536,313
619,11,2,885954019,618,10
894,278,4,880416419,893,277
305,427,5,886323090,304,426
714,282,4,892777903,713,281
279,90,3,875314287,278,89
425,1110,1,878738486,424,1109
882,211,4,879867431,881,210
214,479,4,891544052,213,478
749,180,4,878848483,748,179
899,204,4,884121683,898,203
622,240,3,882590420,621,239
189,203,3,893265921,188,202
634,1028,3,875729456,633,1027
455,124,4,879109594,454,123
804,118,4,879443900,803,117
286,1035,3,877532094,285,1034
65,1,3,879217290,64,0
392,663,4,891039049,391,662
416,275,5,893212484,415,274
685,334,1,879451168,684,333
347,294,1,881652142,346,293
592,460,3,882608873,591,459
296,482,5,884197330,295,481
901,69,5,877132346,900,68
833,121,1,875133458,832,120
303,670,2,879544062,302,669
405,30,1,885549544,404,29
151,200,3,879525002,150,199
428,245,5,885943713,427,244
230,484,5,880484800,229,483
758,64,5,881974931,757,63
49,758,1,888067596,48,757
752,315,2,891207791,751,314
267,423,3,878972842,266,422
198,979,5,884206748,197,978
889,1188,2,880182784,888,1187
868,159,2,877107416,867,158
816,349,4,891711554,815,348
780,22,4,891363969,779,21
141,472,5,884585274,140,471
222,284,3,877563462,221,283
454,322,2,881958782,453,321
407,969,4,884201736,406,968
566,318,4,881649471,565,317
151,7,4,879524610,150,6
308,729,3,887740254,307,728
270,402,5,876955770,269,401
374,50,3,880394367,373,49
450,751,5,885945114,449,750
91,343,4,891438151,90,342
506,63,4,874873944,505,62
454,173,2,888267028,453,172
437,71,3,880141402,436,70
409,357,5,881107410,408,356
57,281,4,883697404,56,280
569,273,3,879793810,568,272
453,227,3,888207162,452,226
334,289,3,891544491,333,288
454,632,3,881960145,453,631
458,467,4,886396240,457,466
464,294,4,878354721,463,293
29,874,4,882821020,28,873
119,546,4,874775914,118,545
710,100,4,882063920,709,99
883,45,5,891695570,882,44
481,202,4,885829240,480,201
328,350,3,886036374,327,349
435,436,4,884133691,434,435
291,99,4,875086887,290,98
92,318,2,875653307,91,317
640,184,5,889235992,639,183
823,174,5,878437589,822,173
111,242,4,891679901,110,241
213,218,4,878956074,212,217
405,672,1,885548434,404,671
268,456,2,875743012,267,455
805,660,3,881698881,804,659
464,1598,3,878355088,463,1597
450,126,5,882396051,449,125
13,856,5,886303171,12,855
593,233,2,875671549,592,232
922,1157,2,891447853,921,1156
428,1313,4,892572362,427,1312
308,196,3,887739951,307,195
235,480,4,889655044,234,479
239,221,5,889180447,238,220
234,494,4,892078837,233,493
664,182,4,876524641,663,181
560,847,4,879976449,559,846
331,175,4,877196235,330,174
521,204,4,884477853,520,203
267,108,4,878971224,266,107
153,321,3,881370900,152,320
21,992,2,874951349,20,991
276,462,4,874795868,275,461
889,886,3,880176666,888,885
277,472,1,879544058,276,471
722,7,4,891280842,721,6
92,655,4,875654533,91,654
95,194,5,879197603,94,193
938,410,1,891356780,937,409
234,473,5,892334976,233,472
232,425,4,888549790,231,424
211,687,2,879437184,210,686
509,332,2,883590800,508,331
805,82,3,881694854,804,81
173,301,5,877557076,172,300
664,118,3,876526604,663,117
777,690,4,875979137,776,689
748,182,4,879454630,747,181
918,204,1,891987317,917,203
581,222,3,879641698,580,221
378,50,4,880045145,377,49
294,117,4,877819634,293,116
758,235,5,881978274,757,234
267,614,5,878972015,266,613
145,121,2,875270507,144,120
1,230,4,878542420,0,229
303,809,2,879543524,302,808
398,194,5,875717638,397,193
224,687,2,888082135,223,686
162,117,4,877635869,161,116
647,631,4,876532425,646,630
279,1224,3,878082804,278,1223
495,265,5,888633316,494,264
253,81,4,891628614,252,80
474,47,4,887927339,473,46
524,676,3,884322379,523,675
130,123,4,875216112,129,122
149,1295,3,883512813,148,1294
426,1451,4,879444734,425,1450
312,632,3,891698764,311,631
606,1065,5,880924323,605,1064
738,1016,3,875348912,737,1015
864,408,5,877214085,863,407
303,552,2,879485048,302,551
757,455,3,888445035,756,454
815,675,2,878698831,814,674
479,496,3,879461084,478,495
16,134,4,877719158,15,133
6,79,3,883600747,5,78
393,148,4,887744419,392,147
932,616,5,891251153,931,615
373,566,4,877105809,372,565
669,246,4,892549497,668,245
101,1034,2,877136686,100,1033
542,396,4,886533112,541,395
10,179,5,877889004,9,178
916,88,4,880845157,915,87
807,139,2,893082430,806,138
16,7,5,877724066,15,6
85,277,2,879452938,84,276
432,117,4,889415853,431,116
339,227,2,891035524,338,226
311,510,4,884366545,310,509
477,25,5,875940755,476,24
59,963,5,888204757,58,962
263,87,4,891298977,262,86
264,447,5,886122352,263,446
323,933,3,878739393,322,932
465,87,4,883530054,464,86
758,331,4,882322862,757,330
62,466,3,879374785,61,465
193,218,4,889126705,192,217
782,1089,2,891499660,781,1088
618,196,4,891307889,617,195
804,756,3,879443976,803,755
833,183,5,875123026,832,182
903,1067,2,891031412,902,1066
191,752,3,891560481,190,751
717,324,3,884641842,716,323
823,642,4,878439089,822,641
406,284,1,879539987,405,283
207,1049,3,877878860,206,1048
883,194,3,891694218,882,193
912,648,3,875966616,911,647
537,873,2,886029211,536,872
501,405,4,883347857,500,404
634,924,4,877017810,633,923
13,457,1,883670785,12,456
279,1039,4,881731303,278,1038
405,699,2,885546247,404,698
788,98,5,880868919,787,97
51,144,5,883498894,50,143
883,1131,5,891695570,882,1130
5,185,3,875720692,4,184
716,159,4,879797475,715,158
497,849,2,879310913,496,848
276,139,4,889174904,275,138
303,241,4,879483301,302,240
916,98,5,880844038,915,97
311,197,4,884365686,310,196
406,48,5,879792811,405,47
1,8,1,875072484,0,7
792,151,3,877909753,791,150
705,173,2,883427640,704,172
120,515,5,889489772,119,514
32,259,2,883709986,31,258
280,771,3,891702122,279,770
767,344,4,891462511,766,343
354,1511,4,891216575,353,1510
708,112,1,877325934,707,111
59,658,4,888205188,58,657
870,471,4,885071869,869,470
604,127,4,883667946,603,126
584,25,3,885778571,583,24
843,182,2,879444739,842,181
521,1013,1,884476820,520,1012
379,234,5,880524541,378,233
821,64,5,874793649,820,63
313,654,5,891013681,312,653
487,823,1,883445302,486,822
682,549,3,888517415,681,548
545,751,3,883115062,544,750
468,286,4,875279126,467,285
75,301,4,884051510,74,300
79,763,5,891271741,78,762
585,1512,5,891283000,584,1511
339,79,4,891032701,338,78
497,652,5,878759777,496,651
890,523,4,882403299,889,522
881,8,4,876537457,880,7
405,771,1,885548162,404,770
659,73,4,891387083,658,72
592,124,5,882607986,591,123
246,432,3,884921511,245,431
177,89,5,880131088,176,88
393,83,4,887746523,392,82
856,315,5,891489250,855,314
651,292,2,879348881,650,291
91,328,4,891438245,90,327
761,294,3,876189664,760,293
521,827,1,884476904,520,826
197,313,4,891409160,196,312
72,124,4,880035636,71,123
327,218,3,887746328,326,217
943,58,4,888639118,942,57
332,147,4,887938524,331,146
345,284,4,884991348,344,283
425,121,4,878738813,424,120
492,923,5,879969878,491,922
787,331,3,888979235,786,330
130,299,3,874953526,129,298
354,162,3,891217659,353,161
604,447,4,883668352,603,446
932,204,4,891250667,931,203
334,81,4,891546299,333,80
244,238,5,880606118,243,237
481,98,4,885828574,480,97
790,294,2,884460878,789,293
648,1029,2,884882636,647,1028
297,475,5,874954426,296,474
634,985,4,877017790,633,984
379,4,5,880525598,378,3
721,215,4,877141373,720,214
332,273,5,887938277,331,272
829,318,5,883149860,828,317
716,117,4,879793542,715,116
7,428,5,892133036,6,427
943,449,1,888693158,942,448
128,609,4,879967550,127,608
711,1285,3,879995238,710,1284
385,1103,3,887269178,384,1102
555,271,3,879961963,554,270
95,423,5,880571479,94,422
381,566,2,892696512,380,565
429,411,3,882386848,428,410
235,83,4,889656068,234,82
840,204,4,891205245,839,203
297,423,3,875240237,296,422
538,195,4,877108919,537,194
717,546,3,884642932,716,545
630,294,4,885666018,629,293
520,283,4,885170516,519,282
472,742,5,883903715,471,741
524,194,4,884634646,523,193
643,155,2,891449345,642,154
791,754,4,879448086,790,753
